project_id,baseline_version,activity_id,wbs_id,activity_name,owner,baseline_start,baseline_finish,forecast_start,forecast_finish,actual_start,actual_finish,predecessor_links,calendar_id,constraint_type,constraint_date,is_milestone,baseline_budget,progress_method,commentary
ASTER,B0,A-03841,WP100,Generated limit record 3841,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03842,WP100,Generated limit record 3842,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03843,WP100,Generated limit record 3843,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03844,WP100,Generated limit record 3844,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03845,WP100,Generated limit record 3845,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03846,WP100,Generated limit record 3846,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03847,WP100,Generated limit record 3847,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03848,WP100,Generated limit record 3848,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03849,WP100,Generated limit record 3849,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03850,WP100,Generated limit record 3850,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03851,WP100,Generated limit record 3851,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03852,WP100,Generated limit record 3852,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03853,WP100,Generated limit record 3853,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03854,WP100,Generated limit record 3854,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03855,WP100,Generated limit record 3855,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03856,WP100,Generated limit record 3856,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03857,WP100,Generated limit record 3857,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03858,WP100,Generated limit record 3858,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03859,WP100,Generated limit record 3859,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03860,WP100,Generated limit record 3860,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03861,WP100,Generated limit record 3861,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03862,WP100,Generated limit record 3862,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03863,WP100,Generated limit record 3863,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03864,WP100,Generated limit record 3864,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03865,WP100,Generated limit record 3865,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03866,WP100,Generated limit record 3866,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03867,WP100,Generated limit record 3867,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03868,WP100,Generated limit record 3868,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03869,WP100,Generated limit record 3869,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03870,WP100,Generated limit record 3870,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03871,WP100,Generated limit record 3871,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03872,WP100,Generated limit record 3872,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03873,WP100,Generated limit record 3873,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03874,WP100,Generated limit record 3874,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03875,WP100,Generated limit record 3875,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03876,WP100,Generated limit record 3876,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03877,WP100,Generated limit record 3877,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03878,WP100,Generated limit record 3878,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03879,WP100,Generated limit record 3879,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03880,WP100,Generated limit record 3880,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03881,WP100,Generated limit record 3881,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03882,WP100,Generated limit record 3882,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03883,WP100,Generated limit record 3883,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03884,WP100,Generated limit record 3884,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03885,WP100,Generated limit record 3885,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03886,WP100,Generated limit record 3886,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03887,WP100,Generated limit record 3887,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03888,WP100,Generated limit record 3888,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03889,WP100,Generated limit record 3889,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03890,WP100,Generated limit record 3890,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03891,WP100,Generated limit record 3891,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03892,WP100,Generated limit record 3892,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03893,WP100,Generated limit record 3893,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03894,WP100,Generated limit record 3894,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03895,WP100,Generated limit record 3895,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03896,WP100,Generated limit record 3896,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03897,WP100,Generated limit record 3897,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03898,WP100,Generated limit record 3898,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03899,WP100,Generated limit record 3899,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03900,WP100,Generated limit record 3900,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03901,WP100,Generated limit record 3901,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03902,WP100,Generated limit record 3902,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03903,WP100,Generated limit record 3903,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03904,WP100,Generated limit record 3904,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03905,WP100,Generated limit record 3905,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03906,WP100,Generated limit record 3906,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03907,WP100,Generated limit record 3907,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03908,WP100,Generated limit record 3908,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03909,WP100,Generated limit record 3909,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03910,WP100,Generated limit record 3910,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03911,WP100,Generated limit record 3911,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03912,WP100,Generated limit record 3912,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03913,WP100,Generated limit record 3913,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03914,WP100,Generated limit record 3914,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03915,WP100,Generated limit record 3915,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03916,WP100,Generated limit record 3916,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03917,WP100,Generated limit record 3917,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03918,WP100,Generated limit record 3918,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03919,WP100,Generated limit record 3919,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03920,WP100,Generated limit record 3920,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03921,WP100,Generated limit record 3921,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03922,WP100,Generated limit record 3922,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03923,WP100,Generated limit record 3923,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03924,WP100,Generated limit record 3924,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03925,WP100,Generated limit record 3925,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03926,WP100,Generated limit record 3926,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03927,WP100,Generated limit record 3927,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03928,WP100,Generated limit record 3928,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03929,WP100,Generated limit record 3929,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03930,WP100,Generated limit record 3930,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03931,WP100,Generated limit record 3931,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03932,WP100,Generated limit record 3932,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03933,WP100,Generated limit record 3933,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03934,WP100,Generated limit record 3934,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03935,WP100,Generated limit record 3935,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03936,WP100,Generated limit record 3936,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03937,WP100,Generated limit record 3937,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03938,WP100,Generated limit record 3938,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03939,WP100,Generated limit record 3939,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03940,WP100,Generated limit record 3940,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03941,WP100,Generated limit record 3941,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03942,WP100,Generated limit record 3942,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03943,WP100,Generated limit record 3943,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03944,WP100,Generated limit record 3944,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03945,WP100,Generated limit record 3945,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03946,WP100,Generated limit record 3946,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03947,WP100,Generated limit record 3947,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03948,WP100,Generated limit record 3948,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03949,WP100,Generated limit record 3949,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03950,WP100,Generated limit record 3950,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03951,WP100,Generated limit record 3951,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03952,WP100,Generated limit record 3952,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03953,WP100,Generated limit record 3953,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03954,WP100,Generated limit record 3954,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03955,WP100,Generated limit record 3955,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03956,WP100,Generated limit record 3956,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03957,WP100,Generated limit record 3957,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03958,WP100,Generated limit record 3958,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03959,WP100,Generated limit record 3959,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03960,WP100,Generated limit record 3960,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03961,WP100,Generated limit record 3961,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03962,WP100,Generated limit record 3962,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03963,WP100,Generated limit record 3963,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03964,WP100,Generated limit record 3964,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03965,WP100,Generated limit record 3965,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03966,WP100,Generated limit record 3966,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03967,WP100,Generated limit record 3967,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03968,WP100,Generated limit record 3968,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03969,WP100,Generated limit record 3969,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03970,WP100,Generated limit record 3970,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-03971,WP100,Generated limit record 3971,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
